IDENTIFIER,GSM1338298,GSM1338302,GSM1338306,GSM1338297,GSM1338301,GSM1338305,GSM1338296,GSM1338300,GSM1338304,GSM1338295,GSM1338299,GSM1338303,label
WT1-AS,-0.325655858,-0.324448513,-0.327775118,-0.330570598,-0.333255966,-0.328668453,-0.311574797,-0.301753983,-0.311933447,-0.313546993,-0.318049089,-0.301988543,FALSE
EBAG9,0.038732234,0.014998773,0.062572392,-0.020593744,-0.011787958,0.001821794,-0.094905717,-0.076723034,-0.121571407,-0.049597572,-0.058163273,-0.096166167,TRUE
STAP2,-0.324493342,-0.327966674,-0.32358969,-0.32712765,-0.325440238,-0.330627879,-0.287872196,-0.289371603,-0.282153037,-0.263904948,-0.273033181,-0.261324649,FALSE
ISG20,-0.127927461,-0.173029496,-0.192294185,-0.129419919,-0.149862039,-0.202828255,-0.189439972,-0.180849863,-0.192914904,-0.085443848,-0.10952032,-0.062081571,FALSE
ST6GALNAC5,-0.263122228,-0.251390992,-0.255038679,-0.173393012,-0.166767366,-0.223787434,0.130543266,0.161673156,0.129433096,0.133614984,0.206007362,0.07163599,FALSE
USH1C,-0.329472915,-0.326761668,-0.330112402,-0.330013375,-0.331875514,-0.331967116,-0.330010315,-0.329199485,-0.319770714,-0.322829013,-0.326990201,-0.322096305,FALSE
TUBB,3.663252567,3.188226285,3.561748443,3.841548914,4.225096894,4.158324522,4.869597136,4.907663298,4.942124484,5.270810005,5.021587092,4.441387102,FALSE
LRRC15,-0.322051345,-0.322062223,-0.319974247,-0.319974371,-0.317913932,-0.329267361,-0.31981362,-0.319447708,-0.314001411,-0.316645957,-0.319374395,-0.319080932,FALSE
AIRE,0.996372935,1.043671758,0.773316533,1.238144556,1.234398962,1.044734166,1.214947593,1.083511884,1.520050985,1.243785471,1.276433146,1.395875896,FALSE
HNRNPC,-0.08140278,0.003124106,-0.045328323,0.077289555,0.093704535,0.104680691,-0.040176619,-0.049047222,0.134923961,0.148146896,0.217130671,0.415559079,FALSE
FAT1,0.341968379,0.49096916,0.307180812,0.534080474,0.462362684,0.409089814,0.34413883,0.380467694,0.258928419,0.426735943,0.443634262,0.185457525,FALSE
BFAR,0.269298657,0.642844594,0.322356383,0.15633945,0.189210691,0.276695672,0.168132759,0.15585931,0.112622236,-0.069349788,-0.069340838,-0.066093975,TRUE
JRK,-0.321626553,-0.324661917,-0.320292548,-0.317275538,-0.318248332,-0.320983669,-0.324551337,-0.317743297,-0.311747571,-0.316074581,-0.320060667,-0.314691419,FALSE
CYP3A5,-0.324176784,-0.328884488,-0.326380879,-0.326673395,-0.332833297,-0.327431212,-0.331748812,-0.330763166,-0.320362507,-0.318786717,-0.321948686,-0.316706542,FALSE
MGAT3,-0.320618228,-0.330440921,-0.320528562,-0.318842541,-0.324271377,-0.32890429,-0.323031951,-0.319602737,-0.316538956,-0.319304828,-0.31683736,-0.309364727,FALSE
OR2A4,-0.319610643,-0.326450289,-0.319012239,-0.326184976,-0.326913502,-0.328789414,-0.325822152,-0.32606548,-0.317554877,-0.319019755,-0.324770314,-0.318374246,FALSE
FGF1,-0.318842219,-0.319490599,-0.322477514,-0.324651011,-0.321996322,-0.325805824,-0.326845743,-0.319955713,-0.317478369,-0.316821483,-0.31915814,-0.31626072,FALSE
TXNDC5,0.199972134,0.453276863,0.302661019,0.539388667,0.52413254,0.60090252,0.046009523,0.072169131,0.145169714,0.49246481,0.402281392,0.374629557,TRUE
SLC6A15,-0.327868968,-0.330233899,-0.330325313,-0.331230151,-0.33152346,-0.330756929,-0.327802017,-0.328345284,-0.321551786,-0.321585772,-0.324762429,-0.31391675,FALSE
IRF2BP1,-0.31836143,-0.316427566,-0.30859098,-0.318832754,-0.311066242,-0.32249046,-0.309844636,-0.319579057,-0.301312933,-0.309205404,-0.306662455,-0.312874758,FALSE
ERRFI1,3.19902703,3.380863586,3.001479525,2.950349499,2.494011421,2.170614773,0.679266579,0.470958331,0.742931288,1.314242827,0.956225949,1.026554587,TRUE
CIC,-0.258812887,-0.228733932,-0.248062996,-0.209767008,-0.232459919,-0.228778213,-0.256152836,-0.271900419,-0.252700732,-0.257003565,-0.269734747,-0.265642171,FALSE
DNMT3L,-0.325746034,-0.329214939,-0.328773146,-0.326843213,-0.323992173,-0.326014171,-0.325524832,-0.327038357,-0.320008364,-0.322952479,-0.323408946,-0.320314525,FALSE
NDST1,-0.285321665,-0.248860126,-0.252444398,-0.266492911,-0.233987976,-0.263392593,-0.273998761,-0.26168003,-0.290730797,-0.291628445,-0.286309027,-0.31043163,FALSE
LBR,-0.284317656,-0.290626213,-0.286426386,-0.264300489,-0.259099347,-0.270907134,-0.271999182,-0.265487626,-0.277642473,-0.218444309,-0.233820792,-0.251263474,FALSE
CUX2,-0.325800095,-0.321840744,-0.331809195,-0.332188146,-0.327746682,-0.330582705,-0.326169455,-0.321949328,-0.323871272,-0.320084345,-0.32282142,-0.317322626,FALSE
SPDEF,-0.328358762,-0.330120237,-0.331301859,-0.32904815,-0.331445958,-0.329621733,-0.194839807,-0.15699028,-0.221676007,-0.037965722,-0.042564163,-0.094139124,TRUE
OR5V1,-0.321426738,-0.327163176,-0.322520652,-0.321871955,-0.328922099,-0.334457428,-0.320665242,-0.32889487,-0.323999278,-0.322960838,-0.317838574,-0.317307635,FALSE
AGPAT3,-0.320961737,-0.323954644,-0.314208431,-0.321309594,-0.31505438,-0.32685224,-0.314016262,-0.316468732,-0.307262969,-0.312103657,-0.310823327,-0.312349838,FALSE
OR52E6,-0.328623405,-0.332371562,-0.323665936,-0.319670524,-0.320986163,-0.331452059,-0.320662999,-0.328978107,-0.307673351,-0.30645093,-0.30323706,-0.312579331,FALSE
HIST3H2A,-0.155285082,-0.195298197,-0.146838913,-0.133098221,-0.189073635,-0.197990544,-0.223244646,-0.231812205,-0.224105187,-0.16018808,-0.117098147,-0.187621491,FALSE
VPS37D,-0.289525918,-0.308471986,-0.281195434,-0.262212028,-0.27846573,-0.298820849,-0.312356883,-0.323647097,-0.309760128,-0.311138457,-0.310910378,-0.317286209,FALSE
LCORL,-0.291969692,-0.316814809,-0.309355126,-0.312775132,-0.313973727,-0.314994212,-0.31245513,-0.317326098,-0.303454946,-0.31156375,-0.309436265,-0.308472996,FALSE
FRMD7,-0.323740151,-0.312350187,-0.317702382,-0.328138434,-0.318135889,-0.330731442,-0.321077968,-0.316588822,-0.318086166,-0.317476063,-0.321167898,-0.318928246,FALSE
KIF14,0.167060769,0.227548734,0.171520793,0.051691173,0.11819411,0.074414575,0.040950262,0.021842139,-0.005251702,-0.016953269,0.002700963,0.22188068,TRUE
PDZRN4,-0.329085496,-0.328110309,-0.32968971,-0.330382045,-0.32639249,-0.330360979,-0.327184149,-0.317977359,-0.323430475,-0.323086476,-0.325316098,-0.320205568,FALSE
DUSP9,-0.314621931,-0.319706695,-0.320039329,-0.320314739,-0.32997665,-0.329661755,-0.328703385,-0.325814567,-0.32066924,-0.322034188,-0.320122411,-0.320285019,FALSE
HSPB3,-0.320551253,-0.323283437,-0.317071765,-0.309707117,-0.31895266,-0.323121401,-0.321984919,-0.320267321,-0.31365976,-0.319334573,-0.320707007,-0.310620295,FALSE
OR4C11,-0.327220631,-0.333105214,-0.321986536,-0.3264114,-0.330440268,-0.326100636,-0.319909325,-0.329173853,-0.326349593,-0.323284123,-0.320944217,-0.313660128,FALSE
RAI2,-0.320136822,-0.313541409,-0.32112402,-0.323296968,-0.324995299,-0.325925914,-0.325045524,-0.323823704,-0.306739456,-0.320305079,-0.320665772,-0.312205659,FALSE
GABBR1,-0.3244025,-0.330925177,-0.324859844,-0.316373492,-0.329650234,-0.330658567,-0.324105675,-0.316410188,-0.325177446,-0.32005033,-0.32343611,-0.3126839,FALSE
ARHGAP20,-0.327549511,-0.330281271,-0.320477694,-0.328128574,-0.330138832,-0.320907508,-0.325148407,-0.331904169,-0.317342662,-0.324478042,-0.324679597,-0.316838169,FALSE
CAB39L,-0.300417558,-0.311170552,-0.303559786,-0.311926199,-0.310788125,-0.317882228,-0.313245391,-0.30932164,-0.295208125,-0.292259045,-0.299091862,-0.283713956,FALSE
VANGL2,-0.32898359,-0.335414139,-0.327676,-0.328301752,-0.332109923,-0.325068731,-0.310808412,-0.322831988,-0.317417916,-0.294693394,-0.293929536,-0.304843368,FALSE
UGT2B10,-0.331147142,-0.331055681,-0.32567022,-0.31948135,-0.323401314,-0.330847252,-0.323061597,-0.323255304,-0.318162172,-0.324032087,-0.31853161,-0.318148215,FALSE
ETFA,1.070117588,0.942826464,0.954959957,1.065548376,1.079444814,0.954317818,1.276882254,1.468919257,1.718155335,1.454557432,1.440425563,1.806468882,FALSE
BRINP2,-0.325897042,-0.328466676,-0.326516578,-0.327443677,-0.318176911,-0.329003486,-0.31428892,-0.316803482,-0.311683606,-0.31441039,-0.308222872,-0.30995997,FALSE
ZBTB8A,-0.180214582,-0.201492706,-0.239802889,-0.131535162,-0.184988315,-0.191445188,-0.098182605,-0.15831577,-0.050558773,-0.088704201,-0.099126942,-0.025181637,FALSE
DDX23,-0.15471376,-0.103576402,-0.140217812,-0.215893616,-0.189026021,-0.134186382,-0.173764598,-0.155330789,-0.194207758,-0.176919735,-0.19229189,-0.160216923,FALSE
ATP5J,2.318098602,1.806266639,2.348502717,2.458068613,2.370073458,2.149945303,3.107141569,3.3525797,3.106802827,3.335357905,3.445212257,3.471798281,FALSE
SLC41A3,-0.125466555,-0.194236248,-0.101688577,-0.023139194,-0.048869893,-0.109257129,-0.080026213,-0.11573039,-0.090521497,-0.002338516,-0.008586177,-0.014476018,FALSE
ZFP90,0.041748699,-0.087465297,0.118843726,0.414840965,0.289754821,0.183589725,-0.055896107,-0.084122064,-0.003955839,-0.005226853,0.018619825,0.007236425,FALSE
RILPL2,-0.279960705,-0.272352348,-0.253564996,-0.277519783,-0.289752551,-0.290027252,-0.274053343,-0.273075047,-0.268155526,-0.282563143,-0.273693302,-0.300305922,FALSE
NADK2,-0.218572384,-0.240694602,-0.243035267,-0.261987064,-0.27663001,-0.279528249,-0.256056384,-0.259678284,-0.220333486,-0.257321278,-0.257544393,-0.248040827,FALSE
PSTK,-0.272586054,-0.276400504,-0.276804306,-0.295421194,-0.296652251,-0.283584937,-0.278940261,-0.286137811,-0.284076891,-0.281523883,-0.29013592,-0.288805451,FALSE
HDLBP,-0.315572902,-0.322836761,-0.315881847,-0.313298988,-0.317571841,-0.316679832,-0.308177282,-0.304001663,-0.311276986,-0.305807785,-0.304875125,-0.308383625,FALSE
GFRA2,-0.30872073,-0.327186247,-0.303799639,-0.313194785,-0.311776064,-0.319163275,-0.313519545,-0.316257074,-0.313175881,-0.308507739,-0.30104148,-0.308124516,FALSE
G6PC3,-0.16999146,-0.163392055,-0.181427081,-0.067506703,-0.113972467,-0.08238652,-0.276253802,-0.291029217,-0.277685618,-0.262510342,-0.261174516,-0.257143508,FALSE
CSTB,12.25471269,11.2567796,10.09409235,7.603080225,7.916491111,6.627766864,3.209069256,3.358193897,3.568508862,3.674564917,4.244836345,3.445353609,FALSE
MTRF1,-0.255832684,-0.245407966,-0.249349663,-0.209580025,-0.246424137,-0.26768075,-0.262825244,-0.278835603,-0.266962759,-0.257900253,-0.252392194,-0.244492039,FALSE
COL19A1,-0.32399066,-0.333472731,-0.328649978,-0.330190899,-0.328288205,-0.33270569,-0.328380569,-0.327074346,-0.315020492,-0.323310828,-0.323141859,-0.318907368,FALSE
PGAM4,0.378414063,0.368645877,0.449021137,0.466791139,0.48727731,0.632542332,-0.127983385,-0.096953467,-0.08848386,-0.04709073,-0.045671072,-0.003837906,FALSE
NPC1,0.743560822,1.0462067,0.716328007,0.428368002,0.471730643,0.27427047,-0.020467444,-0.137032112,-0.122456638,-0.092307597,-0.103029071,-0.164508667,FALSE
HSD17B10,-0.107305082,-0.106403729,-0.08213861,-0.118567978,-0.142692403,-0.099158343,-0.177283239,-0.149648292,-0.153573548,-0.19866242,-0.174047232,-0.186878534,FALSE
MAGEA12,-0.319492234,-0.329763409,-0.323442004,-0.326531295,-0.329406924,-0.333908248,-0.072204776,-0.05604095,0.034178829,0.115540468,0.15871268,0.174065646,FALSE
POLM,-0.307535162,-0.305698108,-0.305983234,-0.313251756,-0.316319215,-0.311077526,-0.293610736,-0.295174565,-0.312737153,-0.299027022,-0.312319601,-0.305101502,FALSE
BIK,-0.3302163,-0.321185533,-0.330482058,-0.328318624,-0.334135442,-0.335559595,-0.266302015,-0.265114597,-0.248260028,-0.240905888,-0.207974917,-0.184207986,TRUE
TRIM35,-0.310245059,-0.314138943,-0.306620957,-0.303965796,-0.30957298,-0.315494485,-0.308438002,-0.313088393,-0.302632464,-0.310576127,-0.308428215,-0.314463413,TRUE
STARD5,-0.305188817,-0.315102149,-0.300705279,-0.28441733,-0.284457092,-0.293777803,-0.322018304,-0.31909138,-0.317346726,-0.316517967,-0.317156606,-0.31392923,FALSE
ATXN3L,-0.328694081,-0.326934775,-0.324048196,-0.328356021,-0.327788583,-0.324014425,-0.324506587,-0.329599872,-0.322799363,-0.317911741,-0.324332862,-0.31755012,FALSE
CMTM8,0.191017836,0.179295396,0.314132932,0.194790708,0.065381631,0.080891238,0.435376757,0.384050872,0.324124214,0.594497222,0.671610736,0.752640532,FALSE
MAP10,-0.327077578,-0.324876091,-0.30868748,-0.325303381,-0.31931746,-0.327151955,-0.28940347,-0.307604606,-0.274255567,-0.263365054,-0.264157901,-0.252617761,FALSE
ABHD5,-0.089830899,-0.093454475,-0.083285016,-0.156349092,-0.158382828,-0.142253463,-0.02303502,-0.083887139,-0.054972386,0.033669415,0.026191141,-0.016637636,FALSE
NFX1,0.332783554,0.337109253,0.215371471,0.590508374,0.50390519,0.473686946,-0.059893645,-0.096672945,-0.095484309,-0.055571991,-0.04239235,-0.044836715,FALSE
CTSZ,0.141864849,0.014661427,0.087012917,0.00589938,-0.073461363,-0.098203346,-0.076029223,-0.117819251,-0.149815769,-0.138577836,-0.178785635,-0.202760694,FALSE
PSMA6,2.476855247,2.513947668,2.417347412,2.806957073,2.87163061,3.350347031,3.494026089,3.134462919,3.19652371,3.431417104,3.567215869,3.293457011,FALSE
SLU7,-0.031789848,0.069589916,-0.007579591,-0.070678107,-0.086702575,-0.049060155,0.061055714,0.060532808,0.201406966,-0.106536633,-0.09919422,-0.092019211,FALSE
ATP4B,-0.330291971,-0.325588979,-0.326870112,-0.328868544,-0.326975548,-0.331898496,-0.32256812,-0.324353037,-0.323134579,-0.320893065,-0.324968205,-0.319560234,FALSE
ZNF70,-0.309579565,-0.309710081,-0.309659961,-0.283445165,-0.290323558,-0.273874423,-0.317340104,-0.311984505,-0.314956866,-0.316275413,-0.317385351,-0.312059042,FALSE
DOHH,-0.238064699,-0.205079445,-0.249915199,-0.276390582,-0.280028216,-0.24722931,-0.253810316,-0.270534398,-0.275196988,-0.277093276,-0.295748214,-0.281729082,FALSE
DND1,-0.321948477,-0.332399247,-0.327612041,-0.327687411,-0.33076683,-0.330606897,-0.325080965,-0.32430654,-0.3154237,-0.318961857,-0.316472033,-0.320899055,FALSE
CELSR2,-0.321067812,-0.33067955,-0.318804278,-0.317226601,-0.316435687,-0.325352467,-0.202266637,-0.2344812,-0.239077606,-0.097553111,-0.112860351,-0.140829851,FALSE
PRPF3,0.624426734,0.638461143,0.581467293,0.217742115,0.323342052,0.341761716,0.766245649,0.930234117,0.630848853,0.287309703,0.311265002,0.207199974,FALSE
MBTPS2,-0.21475666,-0.205347451,-0.202403877,-0.225067824,-0.204214663,-0.174443014,-0.271565022,-0.263066316,-0.249907702,-0.259868768,-0.2601856,-0.259612486,FALSE
TDRD6,-0.323752732,-0.33243393,-0.327003193,-0.320769779,-0.316046714,-0.328756561,-0.316201518,-0.316006386,-0.317732475,-0.314039846,-0.31083659,-0.306912093,FALSE
GGPS1,0.820652374,1.023728055,0.859380006,0.851913235,0.715985429,0.626840905,1.578793015,1.580625252,1.293530419,1.278179918,1.133543476,1.08597649,FALSE
AADACL2,-0.3263857,-0.326985531,-0.328059981,-0.326115587,-0.328284432,-0.330993301,-0.323243286,-0.331446402,-0.316979941,-0.321344484,-0.322579219,-0.319779282,FALSE
BUB3,0.563245259,0.508152673,0.506567905,0.392186284,0.467834683,0.521829591,0.657773784,0.607184779,0.747719099,0.553446624,0.569787533,0.477261222,FALSE
MIGA2,-0.276257468,-0.248957792,-0.286151348,-0.297607286,-0.299268848,-0.291660231,-0.229979112,-0.231267298,-0.242608497,-0.290200548,-0.282602946,-0.298776133,FALSE
FOXA3,-0.327237874,-0.332492069,-0.324047448,-0.322286823,-0.323701652,-0.332666377,-0.328106203,-0.327730449,-0.324893515,-0.320095925,-0.319963982,-0.322011369,FALSE
ACAD11,-0.011689208,-0.040343196,0.011444387,0.573973545,0.558454864,0.229458743,-0.242497728,-0.217635609,-0.202174085,-0.200616461,-0.16913955,-0.213153311,FALSE
AKAP14,-0.327072225,-0.331559675,-0.328029933,-0.325714232,-0.326800912,-0.329199389,-0.323435916,-0.322858208,-0.314929336,-0.322057951,-0.320176403,-0.318388652,FALSE
POU4F3,-0.320475027,-0.319917408,-0.327772051,-0.329262595,-0.335408799,-0.330778856,-0.325444867,-0.326957897,-0.322706951,-0.311860005,-0.327429896,-0.324747877,TRUE
SCP2D1,-0.324942741,-0.342209949,-0.324323483,-0.328157571,-0.324972591,-0.336543713,-0.32296664,-0.325313868,-0.323533836,-0.322257166,-0.313369284,-0.321630604,FALSE
RUNX3,-0.30092473,-0.311491954,-0.303791037,-0.307834368,-0.309978802,-0.322181299,-0.100152961,-0.119497806,0.002511402,-0.066613046,-0.060546472,0.045731595,FALSE
FILIP1L,-0.325514063,-0.32796902,-0.325089256,-0.327453793,-0.330115427,-0.329544042,-0.32638109,-0.324225367,-0.323818369,-0.322784739,-0.322157374,-0.320519167,FALSE
CRISPLD2,-0.303192518,-0.318614677,-0.302103033,-0.260585424,-0.264056866,-0.223523111,-0.154741057,-0.122113211,-0.159786094,0.149888525,0.163381996,0.022744913,FALSE
GPR62,-0.327167865,-0.326837878,-0.327826286,-0.326176211,-0.329179437,-0.330218476,-0.327364492,-0.335859926,-0.327150064,-0.320642115,-0.320754391,-0.321594114,FALSE
SLC4A3,-0.324536265,-0.326532959,-0.319381558,-0.325466041,-0.324251269,-0.327683215,-0.315475508,-0.318033989,-0.30459511,-0.318844977,-0.313500584,-0.311274404,FALSE
GPRC6A,-0.318010644,-0.327422338,-0.323082447,-0.321521362,-0.324380707,-0.331778879,-0.317538392,-0.319693142,-0.316648826,-0.318798297,-0.31769606,-0.317143614,FALSE
ZNF20,-0.232378854,-0.260879241,-0.203785922,-0.234286587,-0.201656302,-0.184457799,-0.148126222,-0.15205459,-0.130264932,-0.2014842,-0.180321456,-0.184340343,FALSE
MSH3,5.417468353,6.790806822,5.667890466,5.932159657,5.533510023,6.102444106,6.142358218,5.752164896,5.819595851,5.926530739,6.233181385,4.726406018,FALSE
OR5T3,-0.327776412,-0.329122271,-0.330442186,-0.330394499,-0.328012078,-0.334180934,-0.32654046,-0.329300098,-0.320671046,-0.323956458,-0.324786157,-0.312953003,FALSE
POP7,0.115978457,0.139915854,0.107991582,-0.069435694,-0.050865745,-0.006253252,0.013119651,0.097240495,-0.002945185,-0.056191133,-0.008604648,-0.053024228,FALSE
HECW2,-0.315448572,-0.320385745,-0.316549617,-0.306632127,-0.303754129,-0.307951943,-0.082116935,-0.089986948,-0.117842098,0.004869748,-0.043777338,-0.008427089,FALSE
AP1G1,-0.221241023,-0.214033221,-0.248986479,-0.255455084,-0.23540359,-0.249416695,-0.236070189,-0.230255166,-0.261246886,-0.257149395,-0.251870608,-0.288404357,FALSE
DNA2,-0.272184574,-0.285696112,-0.280074088,-0.286453689,-0.290446989,-0.277135154,-0.265573014,-0.263784603,-0.266315203,-0.268656162,-0.262449905,-0.257079157,FALSE
TDP1,-0.06188888,0.258849473,0.05002646,0.018969185,0.032296671,0.157160401,-0.063383001,-0.100952394,-0.095767763,-0.116558932,-0.114001185,-0.107323191,FALSE
RRS1,0.68187722,0.817690466,0.858848882,0.306363192,0.412571525,0.496784977,-0.059488769,-0.011679417,-0.044521944,-0.125389508,-0.095278346,-0.128952783,FALSE
FOXF1,-0.313261709,-0.329118503,-0.312767413,-0.316126616,-0.31687374,-0.316181799,-0.325542216,-0.323647473,-0.321666648,-0.321751793,-0.325284015,-0.323120393,FALSE
PIH1D3,-0.331173192,-0.335234725,-0.328509267,-0.328709024,-0.334855885,-0.337336085,-0.330932705,-0.324137439,-0.323657176,-0.323125918,-0.326994035,-0.320802456,FALSE
SEMA6B,-0.316412124,-0.319148766,-0.311005352,-0.312197056,-0.31635694,-0.317240212,-0.307399682,-0.313858281,-0.301553367,-0.303804652,-0.311543009,-0.300196562,FALSE
HSPA7,-0.314384373,-0.301496916,-0.320620574,-0.312299312,-0.311129973,-0.320828361,-0.315880758,-0.312756457,-0.309537378,-0.310906143,-0.3141976,-0.304496753,FALSE
MRPL13,1.921410504,2.570486498,2.589678579,1.697550203,1.795617368,1.897451031,0.994725529,0.917962444,1.113095308,0.943394829,0.828404832,1.216147457,FALSE
ZNF674,10.31650808,11.5407811,8.933772543,11.69924499,11.46486618,10.91979168,11.32425466,11.36939687,12.20635162,10.2769504,11.67897008,11.75171068,FALSE
ZNF234,-0.276961261,-0.271370301,-0.247584984,-0.227702017,-0.241550615,-0.215045731,-0.223540358,-0.232210378,-0.212357,-0.193485659,-0.207128154,-0.203539116,FALSE
OR4M2,-0.325252343,-0.333461657,-0.321975689,-0.32836789,-0.324334777,-0.323822529,-0.317904388,-0.326203733,-0.31900422,-0.315595117,-0.320927361,-0.319796357,FALSE
KCNAB2,-0.321145147,-0.311373139,-0.321955865,-0.323675316,-0.320609643,-0.33096952,-0.319066302,-0.319955088,-0.315010183,-0.314053234,-0.314863508,-0.312731432,FALSE
GFY,-0.329374709,-0.334501151,-0.33128211,-0.333525803,-0.337602067,-0.334296668,-0.330692621,-0.326864152,-0.323604499,-0.323113326,-0.324233608,-0.324415741,FALSE
DNAJB13,-0.32292683,-0.328764289,-0.317130862,-0.320805568,-0.32755974,-0.325167292,-0.323325532,-0.310985133,-0.319140466,-0.322759789,-0.313030723,-0.315876566,FALSE
KDM6A,-0.252102066,-0.237857663,-0.235194076,-0.254558881,-0.262829878,-0.244735414,-0.258971637,-0.246021076,-0.245152062,-0.287904188,-0.252710499,-0.270665903,FALSE
TRMT61A,-0.273375693,-0.271036544,-0.279856402,-0.298443595,-0.287480243,-0.272158562,-0.286143531,-0.256656525,-0.287564886,-0.291496004,-0.294898919,-0.306161093,FALSE
IKBKE,-0.319157729,-0.324533106,-0.319278549,-0.309288597,-0.313342946,-0.318394945,-0.301977415,-0.288301678,-0.280318735,-0.285887183,-0.282357706,-0.294501208,TRUE
ZNF652,0.190659649,0.100635517,0.130469365,0.201523184,0.131276252,0.104196845,0.165909122,0.077700015,0.181106605,0.147928333,0.129457929,0.068979007,FALSE
TBC1D10A,-0.291080034,-0.271074995,-0.282106574,-0.291377691,-0.2965768,-0.294696214,-0.249057234,-0.242438648,-0.25099549,-0.255421516,-0.262750125,-0.214155864,FALSE
CLDN1,0.718273136,0.859786979,0.984149357,1.099015374,1.900632862,1.126807311,0.610090067,0.23169074,0.288190709,1.066484926,0.931043691,0.690578794,FALSE
HDGF,0.237967679,0.38910429,0.309471754,0.339755689,0.221233237,0.190429272,0.255058743,0.268550791,0.558733506,0.217566367,0.296723532,0.459399368,FALSE
DCLK3,-0.310300674,-0.313750969,-0.317476803,-0.317674556,-0.311403353,-0.321110156,-0.315689573,-0.32033611,-0.314193796,-0.311827871,-0.315474292,-0.311103253,FALSE
SCML2,-0.284483182,-0.294508772,-0.282642187,-0.290835003,-0.285724369,-0.293124462,-0.285174522,-0.26192096,-0.282191793,-0.283639313,-0.288904659,-0.277133135,FALSE
A1CF,-0.321761811,-0.333295214,-0.326278071,-0.328109072,-0.328391772,-0.32780002,-0.324565206,-0.322667365,-0.320426271,-0.320134209,-0.322061612,-0.31874119,FALSE
BCL2L15,-0.330140815,-0.328698589,-0.324274959,-0.327654251,-0.330302161,-0.333327011,-0.325181903,-0.322695336,-0.321442644,-0.319972482,-0.321832046,-0.318481058,TRUE
IGF1R,-0.325923906,-0.3338817,-0.324978038,-0.329948808,-0.324177063,-0.323094521,-0.324228745,-0.329694968,-0.320670143,-0.321331819,-0.3185251,-0.325063122,TRUE
EIF4A1,8.008719891,8.237369952,7.386704408,5.934123706,6.705765612,6.418305737,4.678576651,5.139192605,4.226742952,4.035298945,4.450873655,3.107966491,FALSE
CELF4,-0.326016635,-0.330948991,-0.326168829,-0.3277102,-0.327528168,-0.329090175,-0.322707091,-0.324000461,-0.31759885,-0.316319777,-0.317467411,-0.31252668,FALSE
ETS1,0.600637659,0.730475167,0.65727221,0.818727442,0.972429514,0.743072137,0.677094532,0.784036091,0.879839825,0.674442822,0.692980569,0.876489787,FALSE
AK1,-0.19921402,-0.241349044,-0.185115777,-0.168576014,-0.210904493,-0.201006367,-0.239416487,-0.238191223,-0.22791,-0.175989757,-0.190005882,-0.188411979,FALSE
KIR2DS1,-0.320599357,-0.326996682,-0.331130254,-0.325901324,-0.323364688,-0.32994538,-0.32239701,-0.324211707,-0.320209215,-0.322227711,-0.321299307,-0.312419551,FALSE
PALLD,0.229225407,0.174636633,0.252523249,0.415118518,0.3715938,0.349906452,0.858869798,0.770409656,1.034816706,0.84174852,0.853153037,0.721006377,FALSE
TSPY3,-0.316373641,-0.323910963,-0.317400164,-0.321110146,-0.329310414,-0.335489034,-0.317887565,-0.320075928,-0.309228087,-0.316393379,-0.318874511,-0.302261302,FALSE
EIF2S3,0.685059458,0.645466975,0.645815632,0.704299088,0.708337817,0.768619637,1.28340961,0.911560159,0.991545993,1.190979038,1.09144042,1.039351576,FALSE
P2RY13,-0.333283903,-0.333612771,-0.330937852,-0.336042255,-0.33041082,-0.330655506,-0.331465062,-0.327435929,-0.321304755,-0.324549328,-0.321545451,-0.319592885,FALSE
FABP7,-0.325400169,-0.330570041,-0.313157154,-0.322251033,-0.319033238,-0.330464954,-0.31468445,-0.320340125,-0.318677658,-0.312857289,-0.321805738,-0.319814821,FALSE
GOLGA7,0.274141331,0.3881912,0.27838427,0.193489863,0.207771974,0.182405,0.270619321,0.251036951,0.243645955,0.077388062,0.066760209,0.060110681,FALSE
SPATA31A1,-0.324406275,-0.32828634,-0.323122843,-0.321844565,-0.327793893,-0.325338355,-0.324709997,-0.323488091,-0.315323688,-0.313288046,-0.317111898,-0.317971287,FALSE
MUS81,-0.169675456,-0.130681512,-0.148681391,-0.121446856,-0.161845497,-0.168633506,-0.05786179,-0.047749878,-0.054291342,-0.096461743,-0.157802108,-0.129550951,FALSE
TTC9B,-0.329711805,-0.334536064,-0.333298812,-0.325710945,-0.331460829,-0.330317336,-0.323698631,-0.323872716,-0.31072563,-0.328986087,-0.3194981,-0.315560663,FALSE
KCNQ5,-0.319361491,-0.325298031,-0.32179553,-0.328005063,-0.328286434,-0.327497442,-0.325281969,-0.325220623,-0.316925758,-0.32342274,-0.321243568,-0.31595815,FALSE
NPFF,-0.319221374,-0.322814331,-0.318600057,-0.323779763,-0.325915357,-0.32937324,-0.316590318,-0.327398551,-0.307731296,-0.314675271,-0.318292158,-0.312991028,FALSE
RAD50,-0.332639315,-0.333905924,-0.32802168,-0.329913383,-0.326903027,-0.338740582,-0.333177727,-0.328615586,-0.322038174,-0.325993003,-0.325180638,-0.313023203,FALSE
ALCAM,1.806368921,3.056211346,2.456770307,2.253173944,2.740742158,2.915259253,0.415443274,0.232124565,0.229910702,1.082985715,0.975939149,0.669606358,FALSE
