IDENTIFIER,GSM1338298,GSM1338302,GSM1338306,GSM1338297,GSM1338301,GSM1338305,GSM1338296,GSM1338300,GSM1338304,GSM1338295,GSM1338299,GSM1338303,label
GBA3,103.06975,108.596,107.722,100.37935,102.1765,99.29155,94.02845,92.2417,101.91625,101.57885,93.89135,104.37385,FALSE
ABCA4,95.2581,108.759,107.031,101.173,96.8914,88.9217,123.244,104.909,109.085,123.619,141.029,110.348,FALSE
FGFBP1,105.684,97.4598,113.482,88.3014,95.696,104.12,2298.92,1797.4,2007.24,5151.06,4581.91,3283.6,FALSE
TXN,11387.495,10227.905,10471.225,12204.95,11690.1,11397.325,9704.32,10463.15,10010.715,10074.905,9860.08,10386.93,FALSE
PNKD,145.6603333,141.0899333,146.6221333,158.5106667,151.5383,148.5911333,255.182,270.1823333,211.2696667,237.5418667,232.426,200.4831,FALSE
COA4,289.586,327.264,314.767,243.109,276.478,275.532,262.845,335.747,396.86,247.667,267.182,365.334,FALSE
HBP1,387.568,361.5155,337.46,464.5655,398.3355,362.636,430.554,399.485,419.5215,387.9395,392.383,352.961,FALSE
SYCN,102.621,101.294,102.192,98.2037,100.187,104.873,102.435,111.574,115.26,109.61,107.698,110.933,FALSE
CCT8,6524.69,6792.39,6572.31,5492.54,6055.05,6425.9,8354.23,8287.66,7968.9,7134.95,6906.99,5776.65,FALSE
LYZL2,101.329,98.2848,96.0777,97.4875,103.959,101.385,98.506,92.34,99.3967,103.108,105.283,96.2328,FALSE
EPS8L1,120.4515333,113.3729333,131.9126667,135.8337667,133.3379333,134.2127667,134.198,154.944,137.421,155.1256667,163.8,152.8926667,FALSE
IGFBPL1,115.477,120.295,124.029,116.879,119.982,111.669,121.988,126.809,150.837,108.123,105.445,110.32,FALSE
LAD1,104.70008,109.94436,103.95002,125.50546,129.0262,123.34512,692.53274,806.66948,822.90864,954.51884,891.25874,864.5252,FALSE
ZNF396,97.8868,100.31035,96.66835,92.1671,98.08655,93.07815,99.6576,94.8807,97.8459,101.4919,96.4238,93.94455,FALSE
OTUD3,102.624,106.262,115.256,112.569,102.617,110.217,99.3121,112.376,106.353,104.601,118.872,108.007,FALSE
CACNB4,97.7058,100.9107667,103.0417,95.97916667,99.65516667,99.495,95.13946667,98.82883333,101.5960333,99.7407,102.6750667,97.8498,FALSE
ST13,972.46,1214.58,1115.91,1621.86,1618.82,1488.24,1389.61,1507.14,1553.89,1379.29,1510.18,1777.79,FALSE
PRDM7,93.5415,92.0453,97.7445,95.685,94.7312,99.878,99.8433,95.1552,92.5305,95.8768,99.2355,103.976,FALSE
OR5D16,100.9289,103.013,108.108,102.8925,97.38085,100.61385,101.7117,95.5102,98.4934,99.64145,99.0337,100.29645,FALSE
C2CD4C,104.7543,95.94385,99.77385,106.9315,100.1436,101.19435,105.9195,109.0835,109.56975,101.0007,105.0811,99.541,FALSE
MAK,97.5675,99.1273,105.1045,95.63415,106.71,92.966,117.179,102.6243,119.3675,117.504,112.5065,107.25925,FALSE
TOX2,220.3676667,205.053,178.2626667,153.1613333,157.0176667,137.6806667,342.8946667,299.7756667,284.736,271.053,249.4263333,242.613,FALSE
ABCD1,103.533,116.957,107.548,119.788,111.618,110.312,123.037,130.124,121.117,123.73,126.396,110.341,FALSE
NACA,10499.49,13385.6,10179.02,9032.395,10273.83,10407.935,11679.055,12272.195,12006.415,10890.57,10960.885,9957.48,FALSE
TNKS1BP1,196.895,182.176,191.468,215.479,220.574,204.827,276.196,291.334,216.24,310.805,252.812,248.815,FALSE
ZMYND8,390.8186667,337.6736667,355.0641333,247.0603333,260.8433333,235.031,265.4913333,272.8023333,250.8076667,233.0747333,259.8153333,209.0196667,FALSE
ACSL4,583.0177,752.2574,613.01625,567.369,548.826025,540.198,285.10755,261.694825,253.23995,238.818,220.896525,240.618525,FALSE
SETD9,171.952,193.328,181.572,130.241,150.025,175.316,596.604,707.58,678.118,517.669,564.948,528.485,FALSE
EIF3H,4049.95,3559.94,4088.32,2873.71,2982.2,2775.56,2040.47,2582.05,2029.28,1567.93,1890.16,2216.23,FALSE
DAND5,100.381,110.864,105.324,106.936,103.913,103.275,115.084,98.1116,121.185,108.643,107.296,106.609,FALSE
QPRT,162.949,149.258,194.889,327.221,306.195,232.789,2621.26,2192.68,1611.09,2953.6,2747.84,1907.58,FALSE
IGF1R,99.2082,93.1386,100.526,95.4109,103.201,107.74,99.557,91.6702,98.0503,99.0013,102.793,88.8003,TRUE
CBL,194.909,270.7545,218.038,277.659,267.248,289.822,270.277,233.6005,270.8155,339.0195,342.346,417.377,TRUE
PTPRU,120.0545,109.953,115.9015,110.51955,106.54,103.90175,118.1293,130.5495,141.7275,156.386,145.21185,156.6959,FALSE
NUP210,101.284,94.9549,97.7523,97.6049,103.76,116.271,197.171,183.656,192.662,179.771,188.807,166.892,FALSE
B4GAT1,355.95,331.0855,353.2755,457.6835,459.0445,362.252,204.126,200.298,204.9425,249.7525,253.002,222.629,FALSE
CDC7,612.57,793.974,607.547,521.635,540.413,587.798,787.705,643.628,937.264,649.964,600.478,736.469,FALSE
ZNF548,167.717,150.466,173.376,213.155,191.02,221.01,208.718,225.266,211.113,203.522,207.475,218.071,FALSE
H3F3A,8502.756667,7862.073333,8429.586667,9134.39,8788.046667,8746.233333,11709.87,10831.58333,10278.82333,12799.94667,12944.66667,13181.74667,FALSE
QSOX2,285.471,264.4,319.164,367.505,416.046,356.346,258.586,256.61,213.166,282.781,274.848,222.31,FALSE
VN1R5,107.633,106.879,104.206,105.223,91.0136,105.662,100.742,94.7407,97.0479,105.385,99.847,105.62,FALSE
TMEM268,269.644,232.979,273.27,260.516,249.012,271.887,171,194.21,154.931,164.72,167.09,148.398,FALSE
GPI,854.959,931.667,892.149,827.866,689.505,857.234,1141.49,1311.7,906.117,1118.73,1115.91,973.684,TRUE
PODN,96.1119,102.84,95.9868,100.099,112.064,107.685,105.038,92.2934,106.421,108.113,115.228,106.088,FALSE
ENPP5,109.267,97.3306,104.16,100.413,106.541,95.2373,353.534,295.791,370.419,246.897,270.913,291.334,FALSE
GPR1,323.3335,504.4615,352.2615,346.656,340.287,390.4095,334.3969,221.0946,238.8415,283.53305,288.3785,311.3293,FALSE
LGI1,98.30125,102.46,92.29395,98.3891,98.59465,100.658,95.1164,98.22495,98.18735,92.03025,97.4528,97.7564,FALSE
HTR1B,93.0455,95.5829,100.617,108.175,95.6521,103.068,96.3484,93.2067,98.3275,94.8248,94.422,90.9474,FALSE
C6,100.019,97.0999,102.384,108.652,101.642,97.5722,96.6545,98.9928,112.341,108.893,103.719,101.362,FALSE
MOGAT3,100.062,109.286,104.692,97.719,94.5602,98.2598,90.6866,101.824,103.676,99.3551,94.0055,95.6993,FALSE
MYLPF,96.8766,102.324,104.276,98.8253,105.723,100.441,103.256,97.1337,88.3466,95.9604,87.4013,101.749,FALSE
NDUFB6,2376.9,1963.82,2315.68,2183.6,2041.355,2257.545,1032.7995,1117.5365,916.4395,1076.5895,1149.0355,1041.1015,FALSE
FAM200A,123.517,167.549,158.983,148.81,166.544,177.91,136.988,128.004,127.895,128.164,145.746,122.294,FALSE
MAPKAP1,318.6253333,337.1556667,312.0496667,271.2976667,319.816,324.0336667,191.6266667,232.22,198.607,217.162,197.9763333,177.552,FALSE
GRPR,129.4205,120.973,145.5005,132.8605,136.856,135.96515,104.2563,107.51685,96.1269,92.339,96.0418,99.53725,FALSE
RBFA,226.488,207.418,262.082,184.988,200.141,198.628,216.399,230.622,189.115,192.994,189.269,173.695,FALSE
ARMC10,777.522,770.144,685.8635,859.7925,920.7765,755.013,749.8345,692.374,801.316,709.1335,694.0875,688.4685,FALSE
GZMM,96.2298,93.0869,98.7517,87.1019,96.7935,91.2008,106.881,87.6982,95.6546,96.3696,95.7023,104.198,TRUE
FPR3,99.95,96.2658,101.751,93.5341,96.5562,95.4742,95.8171,96.3236,113.029,94.2058,93.7863,103.418,FALSE
USP11,176.351,179.32,195.264,202.8,201.55,236.29,151.854,184.562,158.467,174.809,200.405,189.252,FALSE
CLMN,104.6585,99.0671,108.6505,105.248,105.947,104.8135,120.4435,121.82035,122.949,124.419,117.278,118.444,FALSE
MBNL1-AS1,99.8953,103.277,106.199,113.016,108.503,100.97,96.3417,94.4797,89.976,112.929,97.7831,94.4451,FALSE
ETNK2,121.647,121.428,131.163,135.329,147.339,130.981,110.772,107.383,106.256,103.285,113.055,105.638,FALSE
NINJ2,107.587,93.5554,100.66,104.922,106.242,108.352,94.2574,91.0287,98.7359,90.5279,97.3876,96.585,FALSE
CHIC1,108.055,104.753,103.7955,102.9215,119.1595,105.3384,97.907,93.3602,97.27865,100.51765,100.7488,101.7835,FALSE
SAMD4B,182.708,235.315,171.952,163.305,162.006,170.806,180.962,171.603,187.014,184.853,195.675,183.884,FALSE
YEATS2,352.451,447.082,375.81,482.979,550.743,617.918,348.823,354.043,324.699,375.934,350.141,349.621,FALSE
COL9A2,105.369,92.7163,100.036,105.364,104.492,106.613,190.206,226.697,169.959,204.136,199.976,168.9,FALSE
SULT1A3,105.43705,120.4305,110.554,109.3235,109.333,105.4835,127.826,150.669,117.715,133.867,132.8255,138.549,FALSE
NLRC5,98.9339,97.3491,91.6489,93.4216,103.772,92.8161,108.168,95.6946,101.615,103.827,103.901,108.454,FALSE
TRMT112,2913.29,2856.41,2745.89,2789.77,2825.59,2546.1,4552.6,4266.03,5289.69,3946.55,4065.03,4226.21,FALSE
RTP5,104.792,101.148,105.356,109.013,96.006,96.4389,108.297,98.6418,96.7594,103.237,100.874,128.287,FALSE
FABP12,101.0019,107.45955,94.44955,95.09315,104.6336,97.10365,98.7663,99.20405,97.2408,93.76705,95.00075,99.0235,FALSE
RNF10,154.366,165.399,151.042,157.669,161.222,176.78,216.171,200.302,163.322,210.145,226.227,176.678,FALSE
SOX1,95.6035,89.6031,93.5069,95.6878,93.7233,89.2553,94.3571,97.8997,88.6424,97.6152,90.0348,101.215,FALSE
SHKBP1,126.013,114.866,154.063,133.344,141.705,144.512,144.675,147.837,155.945,137.018,142.88,134.158,FALSE
TBR1,104.261,107.549,96.9237,98.7041,92.4472,118.583,91.313,103.519,96.3435,96.331,96.7063,112.75,FALSE
BIRC8,93.3169,92.8546,88.3118,102.206,94.2003,87.9861,95.6868,90.0521,92.5967,98.639,100.458,94.3903,TRUE
SH2D4A,197.835,178.191,191.92,185.303,169.864,177.104,256.83,332.888,257.086,270.328,283.141,232.915,FALSE
PCNT,668.094,604.352,855.704,653.073,621.883,757.208,1403.13,1261.77,994.426,867.671,898.388,858.197,FALSE
GGPS1,1648.52,1858.5,1683.76,1713.51,1523.16,1379.96,2644.75,2636.86,2243.07,2309.13,2110.02,2018.41,FALSE
RPL39L,2690.715,2401.085,2309.855,2410.245,2539.74,2603.935,735.23,755.4565,807.881,901.7185,932.1245,1125.715,FALSE
SLIRP,8513.02,7593.39,8111.05,7593.39,7673.91,7864.68,8254.29,7998.76,7189.44,8860.45,8295.94,8580.3,FALSE
ISOC1,152.401,156.61,176.609,160.626,169.921,220.645,900.44,797.726,999.32,835.492,823.956,1160.11,FALSE
POLR3E,323.465,515.467,318.086,228.035,243.329,293.546,439.424,494.534,410.858,366.288,362.767,283.444,FALSE
BMP3,105.616,94.201,110.398,103.68,112.985,101.284,110.408,98.47,108.918,100.229,92.9825,118.668,TRUE
ZNF570,128.287,116.358,122.235,120.618,118.896,113.974,151.711,190.53,173.739,173.568,177.069,140.895,FALSE
ZBTB49,117.396,100.92,108.419,104.404,105.439,97.5869,119.212,118.011,105.619,107.331,101.468,104.066,FALSE
GALNT14,104.911,97.0935,111.496,107.763,103.947,89.0061,93.2424,102.4,97.5352,95.2757,99.0427,93.5646,FALSE
CBR3,357.532,349.529,338.281,542.333,560.345,489.062,497.518,526.858,501.041,449.266,505.459,559.533,FALSE
CYB5RL,115.5115,124.5715,113.9755,122.513,115.569,121.5225,110.93995,111.0985,120.738,117.1995,115.136,119.0745,FALSE
CATSPERG,98.7526,95.6298,107.42,100.612,97.0686,98.3159,99.0652,96.9465,92.3868,94.9916,96.2528,94.9253,FALSE
SCAMP5,139.154,145.469,131.766,139.327,133.337,139.104,106.443,119.969,115.055,105.073,111.747,104.018,FALSE
DDX42,398.339,347.1135,407.356,445.832,466.212,459.434,396.51745,519.59945,381.08365,395.9885,385.24475,368.15,FALSE
OR10G7,101.106,97.3104,98.3045,110.608,108.472,99.1237,98.6648,105.161,98.1715,100.58,98.0127,100.477,FALSE
STEAP4,104.704,89.3152,88.1432,95.2581,93.6786,88.765,138.583,160.761,142.017,307.941,278.163,218.23,FALSE
SLC25A4,509.9545,717.0755,561.6655,510.2945,571.618,607.876,697.6785,775.5715,831.5475,815.6135,806.3615,732.1265,TRUE
CEP70,198.565,210.313,209.16,203.601,223.989,205.567,397.843,377.272,300.822,310.586,305.113,280.016,FALSE
SRSF10,313.769,313.2013333,300.8023333,285.3987333,271.885,303.4371,374.1044667,401.8093333,419.5796,303.1337667,313.0077333,459.7836667,FALSE
HIST1H3D,127.475,132.35,143.934,168.916,160.007,195.569,109.534,109.688,103.789,109.782,106.816,102.824,FALSE
ZNF251,112.3485,108.6246,111.449,106.5035,108.5615,120.639,113.235,112.8935,101.44485,109.5995,109.2285,112.6135,FALSE
DPP3,164.153,154.958,165.555,172.1216667,168.4156667,171.359,272.0833333,282.4153333,237.2366667,246.87,244.218,211.9533333,FALSE
MON1B,207.339,198.628,168.656,166.145,184.747,173.2,165.844,177.5,145.811,171.08,157.866,179.689,FALSE
STRBP,567.025,471.341,508.742,654.665,538.165,527.951,476.565,459.593,455.581,485.785,516.437,576.667,FALSE
SCAMP2,142.55,127.529,135.234,144.802,134.332,151.892,109.746,121.495,113.023,111.559,128.686,118.771,FALSE
BFSP2,103.034,104.619,101.416,102.022,96.1532,100.904,101.143,99.8647,101.601,104.829,106.085,100.19,FALSE
FBXO22,196.039,197.7953667,214.5160333,220.9193333,196.7386667,218.3,230.042,207.6306667,226.1453,250.6107,231.7138,223.832,FALSE
RACK1,18219.7,18115.4,19948.2,19046.3,19003.2,20482.7,18366.6,19583.3,15252.3,18909.5,19219.3,17034.8,TRUE
GOSR1,159.6835,148.008,149.4255,135.796,153.2525,144.5125,142.608,149.273,134.098,119.4985,129.2965,137.6935,FALSE
SETD1A,232.063,289.615,229.568,238.776,233.207,264.734,212.684,226.539,212.284,195.319,206.506,200.554,FALSE
NRROS,147.121,193.225,153.668,118.852,104.706,111.218,113.165,129.965,98.9236,97.9295,99.754,99.2784,FALSE
RUNX2,212.017,218.3125,174.6045,210.995,243.9285,210.0935,170.816,162.282,162.0505,170.064,153.2415,148.6705,FALSE
FAM215A,127.952,122.51055,128.24985,119.1992,123.406,126.70295,118.572,129.608,122.18705,113.0995,116.6134,116.08475,FALSE
PLCXD1,122.052,132.468,121.398,111.338,121.004,140.126,160.265,141.135,163.305,149.055,140.672,161.256,FALSE
FCRLB,101.826,103.881,105.5,93.0551,96.7949,99.5801,105.754,105.443,103.989,101.531,103.744,115.642,FALSE
ARHGAP18,379.504,384.379,360.063,251.31,242.099,249.982,321.879,263.249,348.934,244,234.24,324.178,FALSE
DPP7,246.55675,199.01825,231.70175,261.183,237.75975,223.58425,227.6465,235.14075,194.176,269.429,264.31325,255.337,FALSE
SLC6A6,118.224,116.08,93.1071,98.0745,114.382,103.623,88.0171,92.2042,92.8527,115.801,101.716,99.6568,FALSE
HPS1,244.4425,252.3975,233.516,233.7805,245.4155,268.894,136.2255,161.0195,137.227,148.697,140.833,154.3425,FALSE
PARP10,129.444,126.803,132.135,231.464,179.495,168.947,275.625,244,246.267,316.792,314.869,314.605,FALSE
CBS,1577.36,1789.85,1782.29,1472.4,1528.56,1378.4,4517.44,4459.25,4517.44,3673.21,2839.99,3407.24,FALSE
ARTN,145.155,142.7805,132.16385,125.04475,119.3665,115.0755,251.1325,234.665,190.7335,224.285,245.7275,173.494,FALSE
ERCC6L,190.945,215.467,211.744,153.1105,165.7575,206.855,156.8635,164.68,197.788,141.7455,153.04,176.2375,FALSE
UBE2I,604.51935,607.3965,655.5545,626.8445,678.08695,689.314475,681.96075,764.691875,724.12275,800.50175,790.91995,772.47675,FALSE
MFSD11,244.579,338.424,256.467,372.221,370.419,441.683,382.644,322.697,277.983,410.071,398.048,384.17,FALSE
SPP1,94.9987,98.1092,96.58215,97.41105,97.3233,95.78795,97.21505,100.0775,98.3575,98.51185,103.2314,96.90495,FALSE
PRTN3,109.265,114.761,136.042,131.143,119.284,146.871,110.6,116.593,118.393,116.517,110.568,144.476,FALSE
ARHGEF10L,106.099,101.8608667,109.6465333,110.0476,105.2305,107.909,106.119,105.704,107.1133333,109.766,116.41,109.1026667,FALSE
ISL2,131.842,135.938,141.211,142.785,133.913,123.261,131.789,137.044,127.48,119.344,118.814,112.534,FALSE
PDIA6,800.515,620.006,730.271,778.287,685.151,756.362,703.248,790.468,595.825,821.661,741.933,710.926,FALSE
GALNS,211.266,170.934,182.756,190.707,194.675,193.27,207.585,197.7,248.493,190.299,176.177,196.533,FALSE
TMEM57,245.046,209.488,265.543,237.565,244.104,284.106,175.235,177.956,194.297,197.789,211.937,218.177,FALSE
PTGR2,168.053,277.194,197.9345,192.207,182.8855,187.993,192.33,182.464,208.804,180.383,176.488,195.377,FALSE
NECAP1,494.081,449.516,451.617,344.853,373.866,402.462,465.558,426.011,453.114,402.108,449.918,452.961,FALSE
BZW2,3758.29,3490.93,3463.96,4260.15,4099.11,3969.2,4226.21,4598.38,4028.7,4187.44,4481.68,4213.11,FALSE
MAN2B1,137.391,141.404,137.708,112.182,108.076,132.665,129.914,160.654,113.479,133.712,132.282,120.384,FALSE
GPR143,117.903,103.22,114.824,114.457,113.184,121.179,114.888,103.481,108.226,108.645,112.995,116.541,FALSE
POLD1,189.813,222.448,213.555,209.977,193.475,227.297,236.588,258.932,203.068,219.766,201.601,240.81,FALSE
COMMD3,2091.67,2075,2095.17,2381.1,2195.85,2552.84,1564.5,1329.23,1341.6,1777.79,1757.45,1924.26,FALSE
FOXH1,116.578,124.098,106.08,109.641,126.591,113.027,111.76,108.681,96.5722,113.012,113.888,100.733,FALSE
VPS8,201.603,205.181,188.783,263.6605,276.5815,231.489,142.123,140.973,131.748,155.0725,149.672,140.234,FALSE
PUM1,1329.33,1364.045,1296.995,1329.145,1232.54,1229.25,1133.22,1073.36,1022.578,904.108,895.2245,723.6275,FALSE
ZNF362,266.934,232.789,260.516,387.568,324.489,335.257,557.962,600.66,578.965,758.065,747.242,813.506,FALSE
TPCN1,112.359,119.892,123.244,108.556,117.206,102.035,100.34,103.676,97.1174,108.802,100.883,99.9216,FALSE
IFI35,448.042,337.927,432.689,970.165,721.914,684.289,238.238,247.619,238.744,274.967,295.145,322.849,FALSE
RBM41,199.9645,180.2385,194.6115,212.7375,195.917,197.6785,243.895,224.3505,241.281,240.6335,249.3675,228.9525,FALSE
MLF2,752.372,810.005,640.69,747.242,703.777,720.29,398.191,473.448,426.467,382.737,420.845,313.163,FALSE
ARHGEF26,98.1456,91.8642,93.3982,96.6253,102.719,112.352,90.6984,96.5337,92.7581,90.0411,103.534,98.181,FALSE
ZC3H14,157.59616,161.8457,154.57854,158.1209,172.02946,165.73824,192.0322,191.8305,176.88888,170.84044,174.38706,165.00962,FALSE
TARBP2,204.0945,183.249,194.3565,196.2975,179.5995,209.629,223.3445,265.343,252.169,221.187,217.0795,195.683,FALSE
PPIL1,341.039,409.716,336.12,443.72,476.873,581.648,428.978,347.203,367.679,710.313,721.914,563.886,FALSE
PDCD6,3792.27,3320.4,3754.16,3545.46,3255.66,3762.51,4269.64,4888.6,4689.3,4593.17,4530.04,3685.91,TRUE
POLR2E,145.492,188.846,173.148,139.176,160.883,143.164,118.179,124.2,122.089,113.291,121.028,130.671,FALSE
PIP4K2A,1695.046333,1676.167333,1290.449,1372.900667,1396.956667,1561.676333,619.024,584.313,629.8666667,532.0393333,483.1143333,512.7294333,FALSE
DCLK2,125.7535,125.226,124.3845,132.443,135.051,115.7045,102.3843,104.9117,103.933,106.834,100.863,95.43455,FALSE
TBCD,180.0895,193.282,202.391,231.063,227.4265,221.2325,228.8095,236.3065,183.8,219.7475,199.4905,171.019,FALSE
SPAG5,176.721,175.369,185.709,142.747,160.776,171.603,166.013,159.536,177.684,164.266,157.836,148.889,FALSE
MGAT4C,107.63275,118.361,120.6825,121.152,127.698,103.21235,95.55935,99.9788,93.31255,93.76715,96.97095,96.1881,FALSE
CLEC10A,98.47723333,97.08693333,107.5216,99.66366667,101.1996333,100.0846,100.7235667,107.5680667,100.4074667,99.8993,103.8877,95.73083333,FALSE
RPE,291.5451667,266.781,261.0384667,293.6096333,303.6575667,268.2436333,475.6914,438.6718,430.2868667,397.8697,390.3386333,436.0743,FALSE
RAD51AP1,535.78,551.754,577.428,620.006,656.791,1005.49,398.662,454.863,575.875,571.499,622.125,803.28,FALSE
FAM76B,230.522,209.949,210.436,173.36,210.343,187.126,242.727,253.751,243.241,234.147,213.29,258.411,FALSE
TAB3,109.0225,103.1995,96.61,100.00815,107.0185,100.88855,110.987,104.87825,120.0455,110.1075,109.0765,104.649,FALSE
SNW1,551.665,661.556,586.433,537.859,541.995,537.644,472.975,447.413,541.292,462.85,457.28,518.914,TRUE
ROBO1,255.8514667,319.5797,355.9595,286.3129667,317.7431333,413.7195667,149.3905,167.1584,195.7656667,170.9027333,174.8425333,202.4224333,FALSE
GFPT1,431.8135,404.953,389.6795,283.81,303.7405,284.641,807.1315,670.918,572.9935,776.1125,756.952,758.636,FALSE
LTK,98.505,105.318,102.26945,99.7717,103.6708,93.3876,102.42435,96.8551,98.5668,102.652,103.9913,97.08485,TRUE
NEMP1,724.449,736.7176667,748.5433333,515.461,511.62,655.0976667,520.588,511.0473333,563.9143333,315.0893333,328.0273333,391.619,FALSE
CDK16,94.75215,107.283,111.486,102.4907,99.15465,104.12125,107.471,109.6295,103.1575,112.3595,102.36995,102.135,FALSE
ATP2C2,100.43,109.629,104.801,109.569,95.4433,94.8595,154.87,146.871,158.947,181.732,168.422,146.616,FALSE
NYAP2,102.982,97.0739,105.219,102.622,104.521,93.9947,101.628,95.1167,98.2322,99.6395,96.9423,95.439,FALSE
FOXN3,276.1356333,287.2326667,237.1547,265.6675,248.2966333,253.3250667,160.261,142.9043333,137.5454333,161.2481,151.7742,154.8126667,FALSE
ZNF702P,159.983,120.951,164.129,183.507,176.567,168.308,211.47,204.989,199.798,316.285,289.244,288.277,FALSE
DEFB103A,104.342,96.1957,103.0265,97.0268,96.2751,98.1975,98.46885,99.97055,99.30675,107.3945,99.6574,95.4367,FALSE
RHBDL3,106.627,111.688,104.34,99.6542,106.081,113.177,118.357,110.049,123.713,106.935,108.929,100.458,FALSE
CETN2,3886.35,3778.19,4252.86,4809.08,4491.27,5054.3,4955.54,5046.49,4894.1,4026.18,4517.44,4505.63,FALSE
TPGS1,107.011,115.8185,108.0545,117.8475,108.21895,99.9935,104.218,102.3295,104.0405,93.1537,100.51205,99.4584,FALSE
KDM8,105.574,108.597,104.009,93.0592,104.5,106.717,100.782,95.7878,98.3561,107.9,107.016,107.29,FALSE
TENM2,101.43,101.313,110.878,98.6033,105.026,97.4982,99.463,95.6046,105.106,102.024,98.3286,94.9144,FALSE
HEXB,6784.69,6410.83,6747.87,7465.76,6836.09,5767.1,2711.09,2575.57,2210.25,2467.42,2295.83,2069.65,FALSE
LRRCC1,218.5093333,194.6546667,217.2896667,197.0051333,199.413,167.6246667,239.0613333,200.6755,232.528,271.0733333,242.5221,261.1453333,FALSE
BLMH,283.185,321.5,300.969,330.468,307.582,377.771,196.505,192.346,271.854,228.407,221.141,336.471,FALSE
OAZ1,15642.8,13447.6,14239,15084.1,16951.4,16564.7,14479.8,14997.4,18048.3,15585.5,15252.3,18412.2,FALSE
CSAD,131.7795,159.1075,146.7185,135.0391,137.9565,120.1926,152.869,151.2445,143.93775,173.7935,153.49,158.1935,FALSE
XRN2,343.1815,464.1355,418.0905,491.947,573.822,659.2155,209.8225,226.2535,159.57475,309.11385,284.3975,279.7875,FALSE
SDHC,466.062,400.645,455.7185,513.666,501.7475,481.4075,423.524,503.7645,419.839,533.217,518.776,541.81,FALSE
VARS2,306.058,261.382,321.004,344.315,334.843,281.211,479.254,603.206,395.051,554.933,558.212,442.872,FALSE
DKK2,109.0035,101.59075,106.765,98.5073,103.657,109.54,98.1634,110.212,100.9427,97.24585,97.6711,100.3515,FALSE
PRSS53,204.888,192.39,168.364,155.897,151.684,164.546,179.249,180.873,158.503,134.65,148.414,123.851,FALSE
SERPINH1,1389.21,1458.09,1657.69,2474.67,2036.41,2126.32,422.805,479.977,612.971,431.385,409.572,470.77,FALSE
AGMAT,100.325,103.974,103.911,100.655,108.41,103.163,119.861,146.944,133.961,127.699,138.671,148.742,FALSE
GSTA3,93.32475,101.4668,97.8188,99.0963,103.5875,100.4405,100.5016,106.7845,96.06925,98.53875,103.077,93.5036,FALSE
CDC42SE1,241.915,257.1655,174.222,236.189,241.4345,191.931,198.0385,185.705,164.564,202.2725,179.164,160.6885,FALSE
PRAMEF4,99.06855,104.5912,97.70415,96.0017,99.4305,93.8794,93.22245,97.3443,104.233,102.61525,104.429,102.263,TRUE
SNAPC3,104.257,97.814,102.116,91.8746,101.902,100.651,97.1592,97.3503,94.4192,92.9097,96.4797,98.3067,FALSE
CCNB2,1468.46,1492.53,1800.79,1413.72,1588.77,1605.4,1698.96,1730.09,1763.74,1802.17,1689.21,1395.11,FALSE
CTSD,364.921,522.601,381.074,477.819,447.519,473.387,205.29,172.592,226.409,390.453,362.595,450.573,FALSE
WFIKKN1,100.253,102.585,98.5459,103.302,102.185,101.087,95.5024,94.6031,97.7081,104.915,97.705,102.766,FALSE
MTMR6,789.955,832.329,775.909,1044.75,1141.93,884.59,367.003,368.197,423.442,759.332,741.026,849.354,FALSE
ABCC10,120.492,127.091,122.504,127.563,121.619,134.945,137.298,135.284,140.051,134.36,166.19,141.062,FALSE
ANO10,186.191,212.989,227.297,242.82,199.719,248.759,147.072,153.657,155.031,140.529,148.988,140.491,FALSE
SMC6,203.601,189.616,235.943,292.462,307.117,248.447,279.462,256.125,346.307,271.71,264.353,297.977,FALSE
DDIT4L,119.853,122.344,116.355,118.157,106.385,110.558,114.737,101.314,108.045,108.56,106.986,106.757,FALSE
ADAMTSL3,110.9,115.284,106.39,117.289,109.536,106.517,106.012,111.376,111.54,106.132,101.602,94.0374,FALSE
STX1A,173.321,174.463,146.107,133.541,138.956,147.904,152.492,160.077,146.587,129.496,130.722,140.44,FALSE
P3H4,509.809,780.438,545.591,781.726,605.16,693.95,152.772,148.111,158.136,193.982,193.738,169.531,FALSE
HIST1H2BM,100.058,92.0324,110.498,101.296,102.549,122.314,100.238,108.474,108.401,88.4586,102.087,99.2344,FALSE
ITGBL1,105.375,109.268,102.052,112.628,107.319,101.865,130.153,161.954,180.033,135.679,141.764,166.622,FALSE
TIMM10,507.074,477.376,589.915,335.257,401.021,613.288,2585.96,2678.66,3195.29,2782,2934.72,2817.32,FALSE
CHAD,103.301,94.4359,101.124,101.662,91.5267,92.703,111.112,99.7856,104.784,99.8739,96.4152,98.0989,FALSE
ATP1A1,558.453,471.2495,540.329,638.9975,644.8485,602.216,1586.425,1547.615,1161.5,1885.17,1629.505,1424.48,FALSE
ZDHHC15,93.1683,100.634,96.3556,103.508,97.0151,96.6065,95.7122,93.6085,96.4237,88.9451,96.0894,98.1741,FALSE
MND1,349.3505,342.238,364.0215,240.2575,306.1325,314.043,269.594,268.5875,301.9445,249.141,235.783,320.383,FALSE
MICAL2,141.795,115.674,121.44,112.243,128.919,130.141,132.213,139.535,123.17,111.691,110.891,102.359,FALSE
